stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
-2.8305134593779035e-05,0.17724616354984754,0.031416202493139304,0.7163557591275009,-1.0,1.716355759127501,0.1772461658099265,-0.2060589798860708,6.323320595001176,119.0,0.595,55.0,0.18797880996479632,6.28324065886399,0.031416203294319954,0.15658097589405431,0.07985880362571891,0.3772647571743144,3.449251141183715,0.062222733942747216,0.00021216008602439583,0.0034096876212260487,0.010653577136812808,0.17121679560872022,0.016792052889238417,0.26987005871041,0.011667230926915592,0.18750752609006488,0.022897709699033424,0.36799587885840285,53.850390735391905,28.22854653526297,98.0,98.0,0.11180262166846779,0.74788128836628,13.518022826104115,-1.1022338835354761,-1.6659158614777008,-2.4733484415605544,-1.7195797754308555,-1.5708780326683798,-1.0753636220000438,-1.8532492357661914,0.41667235127302327,-0.627877394083229,0.14049697408647194,-1.3323163597919967,-0.3634399277421335,0.022383816723619214,3.9744217591453497,13.518022826104115,-2.4733484415605544,4.0,4.0,148.33333333333334,85.08166012066812,0.573584225532594,35.0,240.0,0.0,0.0,0.26,0.705,0.44499999999999995,-0.0558762060697895,0.2567680627567227,0.17778192958058175,2.0,2.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.435,0.47,0.034999999999999976,0.024401700113413572,0.4515193551103149,0.1656618999962667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.475,0.0,0.02849528450185184,0.5307840713109836,0.1827687021454392,7.0,2.0,0.07939760541002044,0.0561470600367358,0.9603476830307214,1.2941102718866846,4.191002097868286,0.0,1.4166996790686457,0.09982091017370849,0.1699365456000334,0.8651740921050104,52.78499358950261,0.3087830169576969,test 1.2,HOME,2025-12-09 23:13:53
-0.0017107186083353354,0.29327851591432846,0.08601228789691102,1.0,-0.563832798992764,1.563832798992764,0.29328350525569613,0.9031519291835841,0.9702402197946345,112.0,0.56,63.0,0.3150327842827555,17.203042891013588,0.08601521445506793,0.2758300314711728,0.09213690507853631,0.4436659136522804,4.1618205616054915,0.17147322759495265,0.0009192805577914937,0.0053610733882427115,0.0375088441864239,0.2187446092351592,0.041934142511424716,0.24455212673796922,0.012647310456809361,0.07375676440469568,0.07845194364987558,0.45751715707737173,52.264067228591806,30.499751449023854,98.0,98.0,0.1771682425379485,0.6937074179929996,16.93710676020431,1.004774334061441,-0.7053973531963988,-4.029864082814072,-0.3146404743985264,-2.9632864090553594,-0.9251592137780955,-1.7047640889683797,-0.17401424902358123,-0.17563871265189207,-0.63944203617577,-0.4674926661438696,0.7370481227941345,0.5060946100656876,4.923701269734398,16.93710676020431,-4.029864082814072,5.0,5.0,123.75,69.4959531195882,0.5615834595522279,50.0,235.0,0.0,0.0,0.155,0.65,0.495,-0.13936360232657619,0.2943249492520467,0.2788511673567688,5.0,5.0,121.25,73.0047087522442,0.6021006907401584,40.0,235.0,0.0,0.0,0.165,0.65,0.485,-0.0658323549178933,0.4808479638291898,0.262626318892632,4.0,4.0,136.66666666666666,79.61713941664125,0.5825644347559117,40.0,235.0,0.0,0.0,0.245,0.655,0.41000000000000003,-0.01848998359575438,0.6917281474992936,0.2931586489333544,14.0,1.0,0.14422944509925079,0.47359037054933967,4.232487251513702,3.3111541406272793,9.482043306627025,0.0,1.6252984399348576,0.17418031356646094,0.2782599409205791,1.457563736349994,65.74277044141525,0.34920259626721856,test 1.2,HOME,2025-12-09 23:13:55
-0.0005010479169213245,0.1670903937418552,0.0279191996808082,1.0,-0.26283352791523706,1.262833527915237,0.16709114497729452,1.8092512278569395,6.767920226238646,95.0,0.475,54.0,0.18117392728927725,5.58389014596465,0.027919450729823252,0.15011998539784904,0.07006277961691267,0.25418938484580905,3.643605530789167,0.05081730966183528,0.0007148039548941941,0.014066151046646408,0.014198377928892515,0.279400424686703,0.014154793295701502,0.278542751712764,0.005944571958426752,0.11697927313128317,0.01580375832786012,0.31099163654918677,49.695876428633554,29.552909115819098,98.0,99.0,0.07979377403964928,0.7700895593823873,12.37345859531642,1.081317960315411,-0.35809377829631256,-3.0584159085474822,-1.0387198878161068,-1.7717656098826655,-1.2775495676605246,-0.9872718835025626,0.04137978112875762,-0.9318867395881294,-0.6121113831309652,-0.45602989408285255,0.03580194076025339,0.2338548942317876,3.630235225866728,12.37345859531642,-3.0584159085474822,4.0,4.0,175.0,42.62237284181474,0.24355641623894136,140.0,235.0,0.0,0.0,0.185,0.71,0.5249999999999999,-0.08090728511650258,0.2550496517106552,0.17918257653538042,4.0,4.0,171.66666666666666,44.96912521077347,0.2619560691889717,135.0,235.0,0.0,0.0,0.195,0.71,0.5149999999999999,-0.0013902035930925378,0.41951402792811726,0.1811999221901421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,-0.04285815958588781,0.6799460604016516,0.21106090848265155,9.0,2.0,0.06536060305237212,0.17688159773640325,1.7328045646188892,1.0167138268226947,2.806654326311022,0.0,1.6943886031516984,0.09165948664555366,0.1577867451073056,0.8868802037153388,42.94107139384868,0.3622511747368641,test 1.2,HOME,2025-12-09 23:13:59
-2.1290345766600272e-05,0.1701134337332568,0.028938580336519148,1.0,-0.36560363953957903,1.365603639539579,0.17011343506554083,2.056374317607831,9.222299970963208,112.0,0.56,61.0,0.17817952236745987,5.787716157959595,0.028938580789797975,0.15277856014113714,0.07249678729389995,0.3436153524664289,3.4084587827823443,0.057844692787937094,7.011507026831909e-05,0.0012121262430099418,0.016348561547149323,0.2826285477705189,0.015567812959805714,0.2691312233252814,0.006901707349947174,0.11931444364857977,0.01895649404765127,0.32771362593930287,51.23026553868667,29.344403461763527,98.0,98.0,0.08449715675762044,0.6733253906973035,12.013968669679345,-0.4490885058667334,-1.3935622166201087,-4.445518340661236,-2.2995072877855174,-2.8400266488780455,-1.6567185315003847,-1.8230923896668125,-0.697315206703647,-1.542379592372787,-0.3412177747277056,-0.47649654768297656,0.14014914587585148,-0.4469850174546736,3.7855453898217033,12.013968669679345,-4.445518340661236,3.0,3.0,170.0,30.0,0.17647058823529413,140.0,200.0,0.0,0.0,0.24,0.58,0.33999999999999997,-0.049808836327457924,0.2874813381201625,0.1750554041426717,3.0,3.0,167.5,32.5,0.19402985074626866,135.0,200.0,0.0,0.0,0.245,0.58,0.33499999999999996,0.01673484214169142,0.4800537873995313,0.16993454084172424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.445,0.0,0.03410488435023688,0.685989364948483,0.1927774242436738,7.0,1.5,0.02576951847832975,0.21862631138769306,0.6132859497867374,2.34264738483885,2.6881377987203052,0.0,1.5960359876263615,0.09693720346338851,0.16080383560237904,0.9593376777006346,104.3146301142323,0.8714759287514672,test 1.2,HOME,2025-12-09 23:14:05
-0.00013413938320299022,0.1512760032056323,0.02288442914587048,1.0,-0.36572597346530167,1.3657259734653016,0.15127606267762458,2.903300654467773,15.914790632524628,122.0,0.61,48.0,0.14688733101457038,4.576889427848921,0.022884447139244604,0.12460393799730735,0.08489460816233178,0.3435947569602954,2.9816647258392095,0.045765589151412836,3.64284951199916e-05,0.0007959800303208597,0.013448229232277946,0.29385023665707055,0.014709279104016608,0.3214047791062259,0.006138778294173833,0.1341352399168404,0.011432802052327955,0.2498121894491943,49.833691589304145,28.31955476391202,97.0,98.0,0.06186403260045531,0.6893673992896847,11.119696330214401,-0.688471135707696,-2.0589109461986026,-4.7677984729116965,-2.6814276097879164,-2.9546352440467216,-1.991921857464024,-1.8411628503913562,-0.9839649643277965,-1.6069432979828042,-0.5216099335935211,-0.5320443918557167,-0.14949793272102607,-0.7429763312903443,3.6302361032750943,11.119696330214401,-4.7677984729116965,2.0,2.0,140.0,0.0,0.0,140.0,140.0,0.0,0.0,0.36,0.5,0.14,-0.042496787224052764,0.22672735935506924,0.15730515918495505,2.0,2.0,135.0,0.0,0.0,135.0,135.0,0.0,0.0,0.365,0.5,0.135,-0.003426388312870866,0.43972808401302954,0.14695214568681114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.365,0.0,0.031744806319800645,0.686086832198874,0.16640586239266444,5.0,1.0,0.011091246552516322,0.17105569358289505,0.4372664701591052,2.146496684839948,1.8461443985929293,0.0,1.561722834205121,0.07583785433506038,0.14252336349455916,0.9590926137764866,166.4505764258778,1.1626916542171175,test 1.2,HOME,2025-12-09 23:14:11
-0.0004388838550573432,0.2322561129624854,0.05394290200844278,1.0,-0.41903269485477684,1.419032694854777,0.23225652763158458,1.062667217260146,1.6781572751667548,122.0,0.61,66.0,0.2757173529575364,10.788618925496202,0.05394309462748101,0.22711637220519978,0.035456336356162806,0.32287325994383875,3.9236778461198156,0.10709173230127142,6.993314211322521e-05,0.0006530209246329733,0.015441623353372916,0.14419062057482965,0.014844020287432123,0.1386103292438277,0.023530608230298317,0.2197238545187542,0.05320477681190191,0.49681497926043683,57.644870404315725,28.946425917831377,98.0,98.0,0.1647123524462767,0.7008984229405943,14.927780865818653,-2.6041528238173037,-1.6301325702702738,-2.562132254945775,-2.247911866584538,-2.9572874729576375,-1.1780144992426256,-2.410803807482565,-1.040547219381656,-0.99238811891766,-0.3062393783594066,-0.2608417082762773,-0.045362126192177554,-0.25446407543148025,4.48270293915298,14.927780865818653,-2.9572874729576375,8.0,8.0,75.0,27.255405754769875,0.36340541006359833,30.0,120.0,0.0,0.0,0.245,0.77,0.525,-0.05645723618114989,0.29923110850343004,0.17897823612575958,5.0,5.0,127.5,77.01460900374681,0.6040361490489946,35.0,220.0,0.0,0.0,0.245,0.755,0.51,-0.026740028266015597,0.49978051049081024,0.18107182216522524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.72,0.0,0.020192899086257855,0.5503509911000266,0.20685244437606778,14.0,4.0,0.07596148086460529,0.23831191098478488,1.3576946167717534,1.5657004629081426,7.888170328517507,0.0,1.288104250784441,0.15882520723958846,0.21890550038836332,0.769824267864725,103.84434621796076,0.19848715198604866,test 1.2,HOME,2025-12-09 23:14:16
0.00021743915106538613,0.2294371734745886,0.052641416572008465,1.0,-0.358072616159958,1.3580726161599581,0.22943727650883777,1.175348580040941,2.117230097401551,128.0,0.64,64.0,0.2792536218159102,10.528292770358576,0.05264146385179288,0.22244079516957554,0.046747571224477626,0.3224760612162211,3.8921826480764232,0.10528298638580384,0.0002257518308161127,0.002144238479087527,0.00979845743983729,0.09306781434394906,0.016302904817906406,0.1548484267218679,0.023119189271112794,0.21959093337678204,0.05583649390699358,0.5303467898350553,59.075844369041796,28.40262597501072,98.0,98.0,0.1672396292848151,0.7149679428567508,14.520862603643524,-2.9944187291328235,-1.5466726233861234,-2.5793634005419963,-2.119505651860529,-2.1640167906199417,-0.021178116023702565,-2.322333376699281,-1.436728621146,-1.1054191934840816,0.28514819182010565,0.08888661807376785,0.023281768456802132,-0.1054967169923292,4.355963803806596,14.520862603643524,-2.9944187291328235,7.0,7.0,83.33333333333333,38.477987935383986,0.46173585522460786,30.0,155.0,0.0,0.0,0.17,0.67,0.5,-0.04548250797527821,0.24091774519318704,0.1525818784140086,5.0,5.0,95.0,73.22909257938404,0.7708325534672005,35.0,220.0,0.0,0.0,0.325,0.705,0.37999999999999995,5.255714414340335e-05,0.4933404425027018,0.15545077646843625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007509916380497122,0.6877475017580095,0.19921362322889558,12.0,7.0,0.05476616909761389,0.1336224153487776,0.9346632149399059,1.6790866013298615,7.910149038397821,0.0,1.1669289891669758,0.14881172159324738,0.21699768068715528,0.7422695860880364,144.4349523490582,0.21226990707228557,test 1.2,HOME,2025-12-09 23:14:22
-0.0010269963468275006,0.24012584475763898,0.05766042132056974,1.0,-0.48046329778548214,1.4804632977854821,0.2401280409324703,1.5016405971289308,3.3968194140785943,137.0,0.685,61.0,0.30292300746388323,11.532295208413228,0.05766147604206614,0.22853357714268335,0.06794589985646653,0.3469692595381765,3.993713779872836,0.10861741865617222,9.251916413671065e-05,0.0008517893832885182,0.017215429357302824,0.15849602719752123,0.020747738766268207,0.19101668041700917,0.02325820770180515,0.21412963011039607,0.04729930478067375,0.4354670302638356,57.81059428121925,28.361348375839228,98.0,98.0,0.1550793887698671,0.6891006319964255,15.4872372801528,-3.0465638418753618,-1.6954799327229333,-3.578531282982042,-2.584041804034593,-2.5380389007056072,-1.128833123217071,-2.6495166367346865,-0.08216703588121366,-0.7143236743577394,-0.401138616847332,-0.21908374815941667,0.37114253411285303,-0.21379529101941094,4.694507274412148,15.4872372801528,-3.578531282982042,8.0,8.0,70.0,28.78491668515698,0.41121309550224255,40.0,115.0,0.0,0.0,0.26,0.75,0.49,-0.07604257834902743,0.2851410957164889,0.1795817898010592,7.0,7.0,74.16666666666667,33.59274061791062,0.45293582855609826,30.0,115.0,0.0,0.0,0.305,0.75,0.445,-0.01556047869320404,0.49554261811287803,0.1897218864116271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046056542737615586,0.5950230874740965,0.22921012994614093,15.0,8.0,0.10197931484642112,0.20078591795788592,1.2553068452258,2.4555846228179203,7.6994865903085445,0.0,1.3758670879585002,0.15530173989870014,0.2252385382063672,0.9551583784697014,75.50047374169729,0.31892835892160754,test 1.2,HOME,2025-12-09 23:14:27
-0.0013418551320722586,0.2539427019927848,0.06448689589539632,1.0,-0.30750778388476946,1.3075077838847695,0.2539462472071438,1.4110513235915545,2.6164687424506727,128.0,0.64,68.0,0.2997879619271989,12.897739294118356,0.06448869647059179,0.24485859649963332,0.05563089923977553,0.34039255281877107,4.014547854998964,0.1285217366218069,0.00016124354731131946,0.0012546013726871812,0.014165407092333875,0.1102179868841623,0.019382064549102112,0.15080767692282096,0.029758107926120592,0.23154143948843314,0.06504771120615714,0.5061222549999993,59.685950182569684,28.312406559097518,98.0,98.0,0.1654190171057281,0.7216276713143648,16.127346958382756,-3.4010724973697273,-1.5319929021743348,-2.8754658977635055,-1.9482385369204585,-2.2975161559582165,-1.0504306331215938,-2.103807982830001,-0.30680861598658327,-1.3070590950390986,0.44892878128121694,-0.641091651982948,0.14685481185428506,-0.056950262894477674,4.798012572793152,16.127346958382756,-3.4010724973697273,8.0,8.0,70.0,23.754698783308417,0.3393528397615488,45.0,115.0,0.0,0.0,0.245,0.735,0.49,-0.09088493981483822,0.2796342470461184,0.1830998142849703,4.0,4.0,100.0,56.71566509057852,0.5671566509057852,55.0,180.0,0.0,0.0,0.44,0.74,0.3,-0.005896729652533595,0.4646973433410246,0.19437790350726278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,-0.004937030435426393,0.616163013662002,0.21673340680296274,13.0,4.0,0.12701691013149446,0.2092260073489539,0.8878197895625395,2.5453670797762338,9.668910027338855,0.0,1.2124136112849837,0.16434751635577438,0.24324925648528745,0.794468508317067,76.12301393347389,0.2632527423001021,test 1.2,HOME,2025-12-09 23:14:32
0.0007352718981067327,0.22403859713688665,0.050193293007064196,1.0,-0.5739778417768789,1.573977841776879,0.22403980367744555,1.4747566333404012,4.700174124973983,119.0,0.595,60.0,0.2768196449108269,10.038766726365669,0.05019383363182835,0.20930818518846495,0.07960368690000348,0.32786409703396374,3.8825617293653663,0.09501456344651404,0.00015150023190529482,0.0015944948463729818,0.022671741711889307,0.23861333321591732,0.024924479791444937,0.2623227309700081,0.02521525149970174,0.2653830166504707,0.02204942771251619,0.23206366360586364,52.55571045239633,27.76890212586273,93.0,97.0,0.07431007933887146,0.7360824920124236,16.376030347958597,-1.5099258144235235,-1.7081775002947581,-2.749215825289526,-2.0372255164044835,-2.3387491126318305,-1.8452002959351275,-1.620048795340102,-1.009615065719216,-1.4714261168730567,0.11550818891784126,-1.3222775019957067,-0.013619381719171209,-0.08722633767308177,4.81525711890293,16.376030347958597,-2.749215825289526,10.0,10.0,76.66666666666667,25.712081034235855,0.335374970011772,50.0,135.0,0.0,0.0,0.165,0.855,0.69,-0.09566183877315947,0.2787050003679773,0.19150045141454466,9.0,9.0,63.75,17.633419974582356,0.27660266626795854,35.0,100.0,0.0,0.0,0.245,0.755,0.51,-0.022677942799392656,0.48542811670164515,0.17161835369650497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.245,0.0,-0.025604644190461368,0.6795372693989958,0.24980007001802798,20.0,5.0,0.01142834357599511,0.43699878087936145,1.3479406423936848,2.4823419288632835,5.801718949066157,0.0,1.552108487689638,0.13925990985086917,0.20753247041339606,0.8069916202407011,507.660524880127,0.42786318169032544,test 1.2,HOME,2025-12-09 23:14:39
-0.0008283317522983824,0.2123625006820924,0.04509783169595169,1.0,-0.4759865424480578,1.4759865424480578,0.21236411615299686,1.5270334853886982,4.385507762622483,132.0,0.66,68.0,0.24333248490940326,9.019703565888708,0.04509851782944354,0.2052892326581539,0.044138779972749405,0.2785721654653269,3.5975015406150344,0.09016498765077566,0.00013189471346184315,0.0014628151874917603,0.006844140632478315,0.07590685479153118,0.014248157431819605,0.15802317271092886,0.022368486319765436,0.24808395007598733,0.046569564019282986,0.5164927671038514,60.307109416771446,27.97097528656527,98.0,98.0,0.1177885379384949,0.6916338565414237,14.234124818717454,-3.512075927440774,-2.005199998599996,-2.477356773105118,-1.6623681700262591,-2.08256993345935,-0.8383953038511158,-1.9264038033227067,-0.07769468487192438,-1.063194594221573,-0.5385853818789965,-0.9692524694631498,0.4067533747274275,-0.19324760359969873,4.284709180135422,14.234124818717454,-3.512075927440774,6.0,6.0,96.0,50.53711507397311,0.5264282820205533,40.0,190.0,0.0,0.0,0.245,0.725,0.48,-0.05568760232268326,0.2868440875168903,0.1401321584175124,4.0,4.0,160.0,73.59800721939872,0.459987545121242,85.0,260.0,0.0,0.0,0.245,0.725,0.48,-0.02642193972330417,0.37681731547341657,0.14611354927300854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01520944261117458,0.6423386084426703,0.17817080356620021,10.0,6.0,0.07903331769472989,0.1508167783147676,0.6993888664214242,1.1659676924989437,7.240842192654212,0.0,1.093695031814934,0.13533197897383398,0.20252422065194564,0.8870721809000925,91.61759109570177,0.16102652998924735,test 1.2,HOME,2025-12-09 23:14:46
-0.0005041042304684659,0.19318805757769061,0.0373216255906411,1.0,-0.4723929449697097,1.4723929449697097,0.19318871528046425,1.9385265481312244,7.093996625492883,148.0,0.74,67.0,0.22033803279866843,7.464375942343256,0.03732187971171628,0.18466213342106572,0.055777684720453864,0.29401519766619416,3.6474831400729046,0.06520588299374278,7.378113822471323e-05,0.0011315104515744738,0.005995177629329145,0.09194228104709848,0.016007429879809704,0.24549057723513595,0.021253493751394858,0.32594442008921076,0.021874984110683657,0.3354756207999705,57.98163864921591,26.38791928365287,96.0,96.0,0.08332297223046577,0.6937912427721172,13.453649384418844,-4.085176914371003,-3.070589272754005,-3.2532392378591153,-2.2211865077101676,-2.160118193861571,-1.0843442113545327,-1.4784390687745574,-0.5701531908299794,-0.6769887955290216,0.18968816135939615,-1.0017011693720943,0.12603501356803598,-0.4486587694669054,4.205167424832138,13.453649384418844,-4.085176914371003,4.0,4.0,160.0,71.76350047203663,0.4485218779502289,95.0,260.0,0.0,0.0,0.25,0.73,0.48,-0.02817498536131982,0.29801850524755374,0.14139129119453023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.013745776726832358,0.45781933502074224,0.15201794239243047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011015307507446042,0.5277653660923882,0.15941192079318078,5.0,4.0,0.015193492860504781,0.05531305629460537,0.6705649244769253,1.5103000222786214,5.234592220089588,0.0,1.2090690290776074,0.11657203945753568,0.1764599298765768,0.804791331921492,344.5285579620709,0.28852295627794305,test 1.2,HOME,2025-12-09 23:14:52
-0.00031403898458040645,0.12406484623029176,0.01539208607014594,1.0,-0.30348305708174567,1.3034830570817457,0.12406524368504575,4.991503401706868,39.99606337840705,116.0,0.58,28.0,0.12090859486857937,3.0784369381259564,0.015392184690629782,0.08471358752364132,0.09032116179647134,0.3551820615774712,2.643596591013985,0.03067645314624845,4.7794248410646216e-05,0.0015580108960768198,0.007716394980645216,0.25154130168515765,0.012237681156984082,0.3989275115590711,0.007392336369364169,0.2409775442429352,0.0032818519089089903,0.10698276891936134,47.358372506782814,24.828320622316095,71.0,98.0,0.03367805082525077,0.7385742178244222,9.831403141119168,0.09556300447856336,-4.3132081963757205,-2.8288140939360558,-2.689593857276486,-2.5861197184646514,-1.6273750834621885,-1.8843429949416057,-0.8542012828350771,-1.2361519928042708,-0.2754366513509523,-0.9066182571174093,0.13223915223217153,-0.7032812946718857,3.2832416426129054,9.831403141119168,-4.3132081963757205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0,-0.022348389178792682,0.16842864088218945,0.11458170126599221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0,-0.0062589509433403885,0.15293182910586542,0.11240057801609298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0,0.008797326361393633,0.2060059952708512,0.12056085322741304,3.0,0.5,0.012953913257500293,0.05585857154821831,1.0721859500216762,1.378620671678043,0.5958886837609982,0.0,1.6434310917595334,0.04867943560085768,0.11695016868143115,1.0043817899001637,46.0006692430114,2.3135540395656027,test 1.2,HOME,2025-12-09 23:14:57
-0.0019329361969101166,0.18092756178905176,0.032734782614931145,1.0,-0.30271017105429104,1.302710171054291,0.18093788673816347,2.342010178016593,9.3811763563234,122.0,0.61,58.0,0.18437790619029756,6.547703771454494,0.03273851885727247,0.1653040349724538,0.070360681140816,0.3556683799275142,3.447817910558629,0.06546072659393944,0.00010955909802132878,0.0016736614998725963,0.01151313972422281,0.17587858103152917,0.016177765947008784,0.24713697455036923,0.014326451362310925,0.21885567249037757,0.023318865493010293,0.3562268045394191,53.540676945266114,27.836956078827882,98.0,98.0,0.1057320095261323,0.7273606317886661,13.368577528162252,-1.3657598620892237,-2.6835426613175324,-2.928379477228927,-1.8759127798688424,-2.4110390556641645,-0.9686402704269894,-1.5438656556311816,-0.23766246015527748,-0.947724924507791,0.30295429167099336,-0.6555597050753099,0.8520298976457469,-0.08419424111432673,4.029935330341527,13.368577528162252,-2.928379477228927,3.0,3.0,227.5,37.5,0.16483516483516483,190.0,265.0,0.0,0.0,0.28,0.735,0.45499999999999996,-0.05437701104730605,0.22699542786957233,0.1501082914017487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.545,0.0,-0.028950568057318965,0.35283105762836375,0.15925324425470982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.545,0.0,-0.02258261956060876,0.3718856521533096,0.16677576725793414,5.0,1.5,0.03401735135508979,0.08519989178021765,0.6365622698315462,1.4920330522055885,4.433328042607956,0.0,1.317822410970715,0.10331200250006628,0.17152419586981987,0.8683357972501193,130.32549134405423,0.3365492103973042,test 1.2,HOME,2025-12-09 23:15:02
-0.0004658313003634834,0.12653109154089556,0.016010117126530495,1.0,-0.3013602011148476,1.3013602011148477,0.1265319490300015,4.743992799432341,36.923912013234876,114.0,0.57,46.0,0.10583255080423652,3.2020668250661792,0.016010334125330896,0.09100383585553928,0.08749380351569369,0.35545836308748513,2.756714209703773,0.03200527993559574,2.5178762781526166e-05,0.0007867065294702238,0.00785536299765095,0.24543959587025477,0.012606698791630589,0.3938943442335024,0.007087788703214725,0.22145685634782153,0.0044293826851163525,0.13839537351930892,47.9072414221133,25.14862266527651,76.0,98.0,0.045702023261219644,0.72042147793356,9.658590720514855,-0.030938332925330297,-4.462099094672629,-3.160381622072487,-2.731399822758181,-2.7511479092987283,-1.62906815786473,-1.9823488787635757,-0.7037352860179579,-1.200245739423261,-0.21714200154942323,-0.6695116223609195,0.6185992253647182,-0.712371424755973,3.2935525267919377,9.658590720514855,-4.462099094672629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,-0.022529554748085864,0.17029707046021192,0.11652473134079804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,-0.0061616393479206714,0.1760518055136007,0.11443357432903081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.011629452578166902,0.216504922848412,0.12260826703747194,3.0,0.5,0.007731411975445545,0.11569813165425274,0.38522460871488834,2.053552397791104,0.6523177866818483,0.0,1.4402816900750175,0.05225129262384751,0.1189549416829026,1.3723486808104162,84.37239928700302,3.1480858553959132,test 1.2,HOME,2025-12-09 23:15:08
