stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
0.0032247378156195416,0.33204793946425265,0.11025583410245599,0.7022755225988816,-1.0,1.7022755225988817,0.3320635978791344,-0.372399331172554,-0.16118244878292565,106.0,0.53,67.0,0.432109917986992,22.053246607287093,0.11026623303643547,0.3237889874853487,0.051693771523047403,0.42620852406855914,4.529648379055558,0.21951034551909349,0.00042149729192135174,0.0019201705082855511,0.03572702241314583,0.16275780675568402,0.04621222076196532,0.21052411280038402,0.10461404224567923,0.47657909676481175,0.03249396707046379,0.1480293194328486,51.5080919269222,24.93358149890132,79.0,60.0,0.2523012159839189,0.7219000031193007,19.469147104005014,-1.9335957086379385,-2.959037216562124,-0.9502014423405264,-2.8882326170681427,-1.8742150927286547,-0.9738302924196727,-1.2223948248505723,-2.336917759340529,-0.13951706916297052,2.0774970235816124,-0.6035070621549952,0.310152208375033,0.4596420962073488,5.6449634958436326,19.469147104005014,-2.959037216562124,19.0,19.0,54.166666666666664,21.229565338094996,0.39193043701098457,20.0,100.0,0.0,0.0,0.005,0.98,0.975,-0.12033981487333899,0.287169086338132,0.25384165223999605,6.0,6.0,180.0,170.0588133558505,0.9447711853102806,50.0,500.0,0.0,0.0,0.09,0.99,0.9,-0.0713968534461773,0.4476949260719355,0.2645849902989101,2.0,2.0,45.0,0.0,0.0,45.0,45.0,0.0,0.0,0.23,0.275,0.04500000000000001,0.020175194693207242,0.6261461128639648,0.2973268150913067,27.0,6.333333333333333,Test1,HOME,2025-12-03 15:32:22
-0.004413274658761327,0.33381803949296207,0.1114344834909248,0.7232910002468089,-1.0,1.723291000246809,0.3338472112870474,-0.291494750392663,-0.32284315630006954,108.0,0.54,62.0,0.43789471154925413,22.290792096827698,0.11145396048413848,0.32598816630582406,0.053027157624875136,0.42519723584467206,4.555418519712424,0.22260463935404,0.001007695485206858,0.004526839546912999,0.025968371541014213,0.11665691966126233,0.042220307080266216,0.18966499163636352,0.11466223176943613,0.5150936299021289,0.038668125505261955,0.1737076352051753,51.37935542544208,25.34185401334568,80.0,60.0,0.28794233762592597,0.701620649820421,19.05669672617818,-1.5559067939525195,-2.5260288411469305,-0.5330111239785914,-2.1433415154399915,-1.108918286265014,-0.5249562735570056,-0.4751185746000812,-2.295996659038127,-0.22818199423302038,2.7239081581222067,-0.7442317296521719,-0.0031962710443583092,0.7416705247225059,5.439984765534381,19.05669672617818,-2.5260288411469305,16.0,16.0,59.666666666666664,31.436002007606223,0.5268603688425624,20.0,145.0,0.0,0.0,0.055,0.95,0.8949999999999999,-0.12310135007378924,0.28203776057996505,0.2627227425033652,4.0,4.0,303.3333333333333,253.6839678725393,0.8363207732061736,50.0,650.0,0.0,0.0,0.055,0.965,0.9099999999999999,-0.07034272200482801,0.4356120867828915,0.270208792428746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.965,0.0,-0.06008993423798361,0.6357899695070902,0.3075977497420023,21.0,8.0,Test1,HOME,2025-12-03 15:32:23
-0.006654529515449514,0.26701013367541543,0.07129441148536322,1.0,-0.7524304227178156,1.7524304227178156,0.2670930441783073,-0.24378361686098876,0.5392734877002527,118.0,0.59,59.0,0.37459409794473486,14.267738849687044,0.07133869424843522,0.2613365085858172,0.02177418489754318,0.3011398426797204,4.185753984350191,0.14265651600196047,0.002075806683042236,0.014551082136049087,0.011505244385804306,0.08064997449945571,0.013612569922147733,0.09542199889711635,0.08814437322544975,0.6178783530816817,0.02714139073322844,0.19025692954557893,52.263087100859806,26.547532167461316,80.0,60.0,0.27260349361384106,0.7545145330026437,15.63634431752494,-1.244864478017289,-1.220341045688533,1.4754593847933637,-1.1910815590140489,-1.3883227800906481,-0.38634568594083313,0.2524387782516333,-2.258404246557814,1.3721183566413329,2.1230775408922633,-1.685454465495899,-0.09665213857421398,0.8759978445172505,4.451750596468526,15.63634431752494,-2.258404246557814,9.0,9.0,91.875,78.09999599871949,0.8500679836595318,35.0,285.0,0.0,0.0,0.145,0.88,0.735,-0.05885344321247816,0.2891436874059954,0.2122553270244626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.675,0.0,-0.08245497781648714,0.47721230758555977,0.24566876376463534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11007451481383067,0.6622582358094883,0.2702466670200903,10.0,9.0,Test1,HOME,2025-12-03 15:32:23
0.004146495427880275,0.26718444158805127,0.07138752582671877,1.0,-0.6057778683302371,1.605777868330237,0.2672166148484263,-0.08908631572932452,0.2797411835324861,110.0,0.55,58.0,0.3759279959004906,14.280943850210441,0.07140471925105221,0.263087363418496,0.02373011515784478,0.30110939313023116,4.292829737567761,0.14275769103653418,0.0007002891100623161,0.004905438750704899,0.02035540644558062,0.14258710885224815,0.019495868518161347,0.1365661517985423,0.07880674155822874,0.5520314942811562,0.023330611707167385,0.1634280543585835,51.15602470869315,25.786326886152942,80.0,60.0,0.249906757814218,0.7191780000361266,15.995193962487152,-1.2965607011545164,-2.0021658365114074,-0.13882310712998838,-2.4476452341291157,-2.339868518559081,-0.6940440379254371,0.14051847569167797,-2.04063685268918,1.3990463407428912,2.334523549942759,-1.5105019234192878,-0.02576250277765052,0.5671748934283704,4.667353949840545,15.995193962487152,-2.4476452341291157,11.0,11.0,98.5,71.34598797409704,0.7243247510060613,35.0,285.0,0.0,0.0,0.005,0.99,0.985,-0.06576212888424134,0.28837624054602506,0.2092819012985003,4.0,4.0,325.0,200.66555924389883,0.6174324899812271,45.0,505.0,0.0,0.0,0.01,0.985,0.975,-0.030359767237492435,0.4459630139997847,0.2113338227512188,2.0,2.0,840.0,0.0,0.0,840.0,840.0,0.0,0.0,0.105,0.945,0.84,0.020292071278995162,0.6546998267398421,0.24751811668675835,17.0,3.6666666666666665,Test1,HOME,2025-12-03 15:32:24
-0.0004095560429954878,0.26396171431862103,0.0696757866260253,1.0,-0.6948642831092324,1.6948642831092324,0.263962032046614,-0.13742851569257464,0.5024867249552187,103.0,0.515,60.0,0.3640776210415245,13.935190872435534,0.06967595436217768,0.25988258071591247,0.03074729846669532,0.3124322431837194,4.1828460446362214,0.13930639155517474,3.0850721483313534e-05,0.00022145948306290464,0.026167067630479064,0.1878382414444445,0.021258908881635313,0.15260540904869255,0.06704147020946813,0.4812519326135153,0.02480742316749948,0.1780781403692181,53.77448879440253,24.811385916147778,80.0,60.0,0.20813668976642283,0.625770789288364,15.351398147711059,-3.704091208060701,-4.081622889657614,-2.0869210831724483,-3.6365724702524975,-3.7978689520946616,-2.118141521578319,-0.9360798917368731,-1.769801818552721,0.7405695769325058,2.191678070716075,-1.435282560859922,-0.2078664936622688,-0.4223540841744912,4.896468108387419,15.351398147711059,-4.081622889657614,11.0,11.0,74.5,35.668613654023616,0.47877333763790086,35.0,155.0,0.0,0.0,0.2,0.945,0.7449999999999999,-0.08869945158813497,0.2778832833244482,0.21302214708327996,4.0,4.0,233.33333333333334,196.82197257646027,0.8435227396134011,45.0,505.0,0.0,0.0,0.245,0.945,0.7,-0.022777947587529254,0.46576793135143346,0.21409869217955457,2.0,2.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.755,0.805,0.050000000000000044,-0.015088824143835446,0.6524290284176215,0.23176583259274247,17.0,3.6666666666666665,Test1,HOME,2025-12-03 15:32:24
-0.00279088113218102,0.38031297098542477,0.14463795589976056,0.7929757555056709,-1.0,1.792975755505671,0.38032321112082357,-0.4669793149978054,-0.17124731800404946,105.0,0.525,65.0,0.5195483096267871,28.929148983450904,0.14464574491725452,0.3729314641999741,0.04626669159726097,0.45283030265289614,4.627902667726072,0.2891359409099128,0.0003275385215302619,0.0011328184257765191,0.055314269695132784,0.19130886842337036,0.039229005688294176,0.13567668395451826,0.15328565649996934,0.5301508209756395,0.04094831443501039,0.14162305209094192,52.125967871035854,24.566482665056512,77.0,60.0,0.32316629954581766,0.7124934946168167,19.142035747587464,-2.499612978230922,-3.5752939050390373,-1.4079907461362422,-3.1387692898557247,-2.7077458710520954,-1.4579451193537036,0.500973889739103,-1.4333652324661748,0.8145259879940886,3.224632544935389,-0.7392404272759916,-0.10346807654920254,0.5091335787920732,5.665650249740258,19.142035747587464,-3.5752939050390373,23.0,23.0,42.72727272727273,15.719651332536895,0.3679067333146933,20.0,70.0,0.0,0.0,0.01,0.95,0.94,-0.11405239440370948,0.2568648050610566,0.27625880182877416,13.0,13.0,71.25,77.57053242050102,1.0887092269544003,30.0,320.0,0.0,0.0,0.01,0.865,0.855,-0.03819489353555806,0.49198174304603165,0.2667121647827804,5.0,5.0,62.5,19.20286436967152,0.3072458299147443,45.0,95.0,0.0,0.0,0.445,0.695,0.24999999999999994,0.035193050594699044,0.6723351338415475,0.30210566688678214,41.0,3.8333333333333335,Test1,HOME,2025-12-03 15:32:25
0.0018080911567344487,0.3497475896391683,0.12232337645840807,1.0,-0.9232417086140314,1.9232417086140314,0.3497522632550633,-0.23716117874311368,0.11006256759750999,105.0,0.525,65.0,0.47487723981542995,24.465329130407824,0.12232664565203911,0.34314597175204736,0.04434743972621807,0.4183547838241681,4.417301725028927,0.24427718188570324,0.00013998360561278222,0.000573052318988087,0.0551062908159468,0.22558918670992362,0.03466272385454328,0.14189914740612972,0.11321316858161949,0.4634619069260652,0.04114193825345661,0.16842317370381535,52.44051595667306,24.65846441805932,80.0,60.0,0.270959408005925,0.6510148208378362,18.26408024111694,-3.082895884260976,-4.163273627426285,-2.1339302617801033,-3.7203002645385532,-2.9986697724298064,-2.1293743135805068,0.4577867011942238,-1.0534549627146785,0.8452954757420081,2.583674887445592,-1.0697658730735502,0.22094152753818594,0.1553933748640377,5.5603182492818615,18.26408024111694,-4.163273627426285,16.0,16.0,56.666666666666664,34.76907949441413,0.6135719910778964,20.0,180.0,0.0,0.0,0.085,0.935,0.8500000000000001,-0.1047030725442148,0.29777292859638665,0.26965387548650005,14.0,14.0,61.53846153846154,40.4010955384883,0.6565178025004348,30.0,185.0,0.0,0.0,0.185,0.985,0.8,0.016549868366226354,0.49775611332652775,0.22074754987640297,6.0,6.0,133.0,144.58907289280197,1.0871358864120448,45.0,420.0,0.0,0.0,0.225,0.89,0.665,0.004474833441160393,0.6529987380108168,0.284973585464184,36.0,2.2857142857142856,Test1,HOME,2025-12-03 15:32:25
0.0030582337889489618,0.3503108402010837,0.12271768476238921,1.0,-0.9273580836577761,1.9273580836577762,0.3503241892252048,-0.2938941646891709,-0.0005837762827174409,108.0,0.54,66.0,0.46710939492057946,24.54540751125942,0.1227270375562971,0.3436513517961666,0.04380568790499287,0.4233925007504241,4.452166599433584,0.2454519382215429,0.00032349655062747135,0.0013179629089084223,0.04116233693526941,0.16770019098951502,0.02970054289494785,0.12100349705138622,0.12494240670692694,0.5090300266574059,0.04928574395813976,0.20079590446572584,53.45555927293569,24.404995969191067,80.0,60.0,0.263633500965515,0.6949238100841331,19.01632476994591,-2.989969860354943,-3.687196368793617,-0.95993090773411,-2.9517801331633855,-2.7993720075858786,-2.169645480425485,1.0515306738644377,-0.558746279309288,0.3405270859358775,2.170486143112049,-0.6913478740344419,0.6177625356538965,0.49143402285469406,5.617959814729073,19.01632476994591,-3.687196368793617,15.0,15.0,64.64285714285714,46.03819399284087,0.7121930562428422,20.0,180.0,0.0,0.0,0.005,0.91,0.905,-0.10208625744867936,0.29114830155161253,0.24242693648263183,14.0,14.0,68.07692307692308,39.003868720268365,0.5729381845915127,30.0,185.0,0.0,0.0,0.005,0.89,0.885,0.02756282638360677,0.4871374049812772,0.20684431080725174,6.0,6.0,134.0,143.9930553880985,1.0745750402096903,50.0,420.0,0.0,0.0,0.01,0.68,0.67,0.025275431329433582,0.69973328461467,0.25261508782135045,35.0,2.142857142857143,Test1,HOME,2025-12-03 15:32:26
-0.000201387439433367,0.35116021907424816,0.12331349946027395,1.0,-0.8815060894935988,1.8815060894935987,0.35116027682124684,-0.278161065298745,-0.17039541177700368,114.0,0.57,68.0,0.46133378942804537,24.662708003434943,0.12331354001717472,0.34395296665677877,0.03599744810723592,0.42886609513188995,4.454610924051769,0.24660768113375683,2.1003335571258778e-05,8.516902420143976e-05,0.021373265706708697,0.0866690996800266,0.02469578882318371,0.1001420097688475,0.1484891030460866,0.60212683685767,0.052028357994603536,0.21097622642697167,54.65939075127463,22.273573667276878,80.0,60.0,0.29666328098030853,0.5506632441210112,16.735791729948108,-5.17525052185902,-6.717869769715357,-1.6628483054393972,-4.5783473842675395,-4.2355823861877315,-3.0232714399750735,-0.4140052547215172,-1.6578887086171301,-0.9466879695043877,1.2200928532806012,-1.801164785637892,0.4253193741242446,-0.9101317360440072,5.552323759547674,16.735791729948108,-6.717869769715357,13.0,13.0,78.33333333333333,51.20763831912405,0.6537145317334986,20.0,180.0,0.0,0.0,0.015,0.955,0.94,-0.09260861276492129,0.260002455670583,0.2223070604125919,11.0,11.0,68.5,41.955333391596355,0.6124866188554212,30.0,185.0,0.0,0.0,0.015,0.7,0.6849999999999999,0.031556178222310265,0.47479834985986147,0.2082666319728373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,0.0,-0.014790108070215113,0.6270260625854442,0.26971519245864317,25.0,6.5,Test1,HOME,2025-12-03 15:32:26
0.0017334771080840773,0.3492631785904257,0.12198476791908762,1.0,-0.8932115293890613,1.8932115293890615,0.349267480395716,-0.2102899060585429,-0.09357580731961646,114.0,0.57,66.0,0.46143303608251246,24.397554572394373,0.12198777286197186,0.3429412581233474,0.039218998406012257,0.4275039682651687,4.503723606580078,0.24389957412230445,0.00020312058951568786,0.0008328041988730647,0.03613933396973469,0.14817300966993557,0.03294505696303786,0.13507632011284199,0.12593160798268874,0.5163256573293861,0.04866843484579048,0.19954292663680995,51.24689767199998,24.49683971390341,80.0,60.0,0.2962049311529592,0.6822932275412189,18.914833889274895,-2.0003779338074135,-3.7199184172862596,-0.8785138984847162,-3.116013806587224,-3.187692327337251,-2.553907650466851,0.5517683738572028,-2.4322540465548217,-0.3280525835081113,0.9529140748509375,-1.7085628932467354,0.20155198626595086,0.05352113592073869,5.635969269352965,18.914833889274895,-3.7199184172862596,9.0,9.0,119.375,74.89315305820686,0.6273771983933559,20.0,250.0,0.0,0.0,0.005,0.96,0.955,-0.13817142242231037,0.27872413232826593,0.30221997884659557,9.0,9.0,119.375,106.69575612459944,0.8937864387401,30.0,340.0,0.0,0.0,0.005,0.96,0.955,-0.041189037696687025,0.475632338915036,0.2541904444478383,4.0,4.0,316.6666666666667,187.09771659631647,0.5908348945146835,105.0,560.0,0.0,0.0,0.01,0.96,0.95,-0.0025079548339430047,0.6856194125850368,0.2769129420097893,22.0,1.8,Test1,HOME,2025-12-03 15:32:27
-0.0034874969314881077,0.3760811121873383,0.14143700294406533,1.0,-0.9766473624256279,1.976647362425628,0.3760972820679677,-0.12251731574190244,-0.3320124671869604,112.0,0.56,65.0,0.4957884436894412,28.289833115782493,0.14144916557891246,0.3680799282568716,0.0399373696104747,0.46729553367601595,4.534779759292533,0.28254815269054817,0.0005261533219871252,0.0018621722237099905,0.03643780100991654,0.12896138463495013,0.04701637490196585,0.16640128218009942,0.14469107022738473,0.5120934920237955,0.05382810268990539,0.1905094836341328,51.82070754826029,24.33393770206908,80.0,60.0,0.29182925476692095,0.6850915664187808,20.37255997582705,-1.9754397220034008,-3.518624556189879,-0.7307123868675556,-2.2010424103375588,-2.571166638245609,-1.8482805393245272,0.7864327425185023,-2.353992590201398,0.3290553808808405,1.0995876238536972,-0.635367792299939,0.9237430767991052,0.5905193972622558,5.889565077002882,20.37255997582705,-3.518624556189879,13.0,13.0,77.91666666666667,47.32240190673147,0.6073463346318477,20.0,165.0,0.0,0.0,0.025,0.96,0.9349999999999999,-0.1631917884927372,0.278510516924511,0.3097777708027727,11.0,11.0,91.5,90.3894352233711,0.9878626800368425,35.0,340.0,0.0,0.0,0.025,0.94,0.9149999999999999,-0.019111920365341498,0.47206965096777076,0.2741734329521365,2.0,2.0,80.0,0.0,0.0,80.0,80.0,0.0,0.0,0.58,0.66,0.08000000000000007,-0.15521728701392448,0.5857201521680386,0.356280367937847,26.0,4.333333333333333,Test1,HOME,2025-12-03 15:32:27
-0.0048752446674217775,0.3813534832660898,0.14543047919917984,0.8879479767738787,-1.0,1.8879479767738787,0.38138464469580713,-0.22402077077431876,-0.24490160212280765,113.0,0.565,63.0,0.5079235172132163,29.09084944194941,0.14545424720974703,0.3718755918087329,0.0439976372800884,0.45949794725703647,4.633907592667578,0.2907526158483918,0.0013905407496291504,0.004782556281027475,0.0398806642727259,0.1371635613411116,0.04388541285445016,0.15093729324258173,0.155211139143839,0.5338254262564873,0.05028978678547864,0.17296417650943857,51.01936493764979,25.685532626846296,80.0,60.0,0.3334359930955466,0.742668358370359,20.3508470532232,-1.0541824557748947,-2.308993194259328,-0.5180310268941032,-1.728216215781275,-2.398499186760131,-1.3974373163701252,0.8058203616149455,-2.8981594805848476,1.3815778956274714,1.2720111458493286,-1.4070815965144219,0.17785567084457832,0.7905778195554153,5.8046548033060406,20.3508470532232,-2.8981594805848476,14.0,14.0,72.3076923076923,36.45942869585867,0.504226141538471,20.0,135.0,0.0,0.0,0.01,0.95,0.94,-0.155885981074587,0.2899484664414767,0.3420977302652154,11.0,11.0,95.0,88.76936408468859,0.9344143587861957,35.0,305.0,0.0,0.0,0.015,0.965,0.95,-0.014123937428755694,0.4900939268994733,0.29522390511242175,2.0,2.0,80.0,0.0,0.0,80.0,80.0,0.0,0.0,0.3,0.38,0.08000000000000002,-0.10033752375136425,0.6605208205857341,0.3913528880632582,27.0,4.666666666666667,Test1,HOME,2025-12-03 15:32:28
-0.001468901633006987,0.34700651800713006,0.12041352353943267,1.0,-0.9041143949581385,1.9041143949581385,0.3470096269722789,-0.03882187389619248,-0.11039066517682539,114.0,0.57,63.0,0.4623246986048642,24.083136242288028,0.12041568121144014,0.3405220837143539,0.05039116651192793,0.41538417671315864,4.409144913432299,0.2408204445689006,0.0001317088518701355,0.0005469172355827989,0.030477264798257835,0.12655596928309157,0.03594816478900458,0.14927372482194784,0.12428614179850113,0.5160946445779542,0.049968533643237126,0.20749290498129386,53.645595126013156,25.296469525264957,80.0,60.0,0.29881204044927306,0.6612368052410299,18.480386695024272,-3.0431200815446804,-3.387149277650187,-2.143649805237268,-2.594899629194861,-3.512676512652675,-1.736474379928108,-0.10833917841205987,-3.041898711454701,1.3731642911526345,1.2636711208288252,-1.2648284712353042,0.4885132823840855,0.05943841092922868,5.571085164789095,18.480386695024272,-3.512676512652675,12.0,12.0,74.0909090909091,38.30607486940977,0.5170145074398864,20.0,155.0,0.0,0.0,0.085,0.9,0.8150000000000001,-0.12439445027216102,0.2930398845369114,0.27593023535812,12.0,12.0,78.63636363636364,88.24271561723457,1.122161701490844,35.0,355.0,0.0,0.0,0.085,0.95,0.865,-0.0418226369900697,0.4367913164743884,0.25723275308731647,2.0,2.0,105.0,0.0,0.0,105.0,105.0,0.0,0.0,0.095,0.2,0.10500000000000001,-0.0076932480797788205,0.642340217422241,0.29201374992613754,26.0,4.0,Test1,HOME,2025-12-03 15:32:28
0.004115574392656751,0.3512562846425754,0.12338097750090597,1.0,-0.8304211076465193,1.8304211076465193,0.35128039434828623,-0.060457645430777876,-0.2846352708271098,116.0,0.58,64.0,0.47192206866598974,24.679583090697495,0.12339791545348748,0.3437230733431091,0.04139381535936978,0.4133633765004496,4.546746432267128,0.24680775342115388,0.0006446235941444352,0.002611844988448406,0.018450628458031103,0.07475708601046725,0.025757498870491544,0.10436260005212465,0.14447394425000434,0.5853703629194189,0.057413306438156515,0.23262359313697825,55.27135765345545,25.039005536357443,80.0,60.0,0.3429849316478287,0.7233338894799513,17.952115600871714,-2.7566573591025616,-2.5915919938032257,-0.6357011764467883,-0.9820285774857355,-2.1666166203262125,-0.8154974894766664,0.43507055540062134,-2.951854377059685,1.3094187252737801,2.157822093716298,-0.9478902343341935,0.6492593510579219,0.6658344998680974,5.219430403168199,17.952115600871714,-2.951854377059685,12.0,12.0,89.54545454545455,49.42646261479341,0.5519706484900787,20.0,200.0,0.0,0.0,0.005,0.99,0.985,-0.0917144703782456,0.29956005144818937,0.23465847351032887,13.0,13.0,81.66666666666667,87.42457066268929,1.070504946890073,35.0,355.0,0.0,0.0,0.01,0.99,0.98,-0.009781857775575817,0.4887873411691855,0.23294770810482768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,-0.0033166100089289407,0.6325638430772309,0.26630593209354825,26.0,6.0,Test1,HOME,2025-12-03 15:32:29
-0.001107474074142386,0.40358441029117326,0.1628803762300741,0.9455893212240672,-1.0,1.9455893212240674,0.40358592979550095,-0.06255411388297412,-0.3161555349836713,118.0,0.59,65.0,0.5617355810205694,32.5763205457798,0.162881602728899,0.3984501927786738,0.031743067145786195,0.46592100314017754,4.6114169088121475,0.3256592376208147,0.0001003033069899639,0.000308000803821672,0.01889635979736672,0.058024946350720225,0.01998139865581846,0.06135676910522147,0.1935195039588624,0.5942392585367569,0.09315676590647755,0.28605596008408074,54.80870928270974,24.429928600424525,80.0,60.0,0.41297032916658494,0.5946095174658633,17.282369606939632,-3.468748144196576,-4.041682085346332,-0.32563279488287167,-3.0651315913522277,-3.4753056034162624,-1.8902085347150945,0.06709557521635301,-2.7034648905217527,-0.08824167428321117,1.2009522901403358,-1.9821137228499515,1.421193606555455,-0.08222445867019264,5.31198488784162,17.282369606939632,-4.041682085346332,18.0,18.0,55.0,19.62891025113363,0.3568892772933387,20.0,100.0,0.0,0.0,0.015,0.95,0.9349999999999999,-0.12053529718551972,0.2769747835799493,0.25769029569741975,9.0,9.0,116.875,82.68681500094196,0.7074807700615355,40.0,300.0,0.0,0.0,0.015,0.95,0.9349999999999999,-0.029301167794403803,0.47722065292134025,0.2603771750928512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940329820339806,0.6980757024595104,0.30809162120101113,27.0,18.0,Test1,HOME,2025-12-03 15:32:29
0.003577937801620694,0.40585752495704885,0.16472033056426152,0.956295294971605,-1.0,1.956295294971605,0.40587329575025477,-0.1099268481730591,-0.3572381525930748,115.0,0.575,63.0,0.5671489485690002,32.94662644063476,0.1647331322031738,0.4017602350981803,0.02765009543747305,0.4645733227605218,4.593002934164521,0.32947313475813433,0.0009186665482860098,0.0027882896998007813,0.024958376808542626,0.07575238818572959,0.026903724123249935,0.0816568068131996,0.18245566612010433,0.5537801016725286,0.09418549460230234,0.28586699380772596,52.57571031987419,25.550882445729133,80.0,60.0,0.4009371472061588,0.6888650503940666,18.798288254479132,-1.9290486641620965,-2.489954392259194,0.21449784732976077,-2.576767865625115,-2.3198897843123265,-0.8757745337130112,0.593139051103185,-2.4776460409116194,0.5565020244772416,1.691157057405806,-1.841543326669447,0.9870685441999305,0.6407713977955574,5.440726389581709,18.798288254479132,-2.576767865625115,18.0,18.0,56.76470588235294,20.71807795924273,0.36498168425608957,20.0,100.0,0.0,0.0,0.025,0.99,0.965,-0.1334299419871282,0.2979415378799202,0.2810459154360684,8.0,8.0,134.28571428571428,92.44413646817704,0.6884137822098291,45.0,300.0,0.0,0.0,0.025,0.965,0.94,-0.04910475092472738,0.49607350200505607,0.27077294312086786,2.0,2.0,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.92,0.97,0.04999999999999993,-0.0006845543578783909,0.6928957393304108,0.2959502234757724,28.0,6.0,Test1,HOME,2025-12-03 15:32:30
-0.0017794933172606176,0.3143320030983218,0.09880460817180339,1.0,-0.6715297355895262,1.6715297355895262,0.3143370400832036,-0.017165483769150662,-0.2231960830341677,116.0,0.58,63.0,0.42638151359557896,19.761554953653913,0.09880777476826957,0.3083709227897881,0.03811968911368698,0.3720635136627778,4.471358798361836,0.1976091421064285,0.0001542717262610147,0.0007806912399824993,0.019142197284379714,0.09686898627586367,0.014315603430873866,0.07244403407165925,0.1194065638716852,0.6042562734620318,0.044577839407364026,0.2255859162669542,55.51594447784166,23.853043499479245,80.0,60.0,0.2903114607190316,0.6481550749127505,16.53325499512653,-3.624323560149244,-3.0759180119157845,0.699864979019581,-3.1617725417923612,-2.6117111509004824,-2.4600290104582445,-0.25140884864642055,-2.1633442250295443,0.9901725232908367,1.3638382914376597,-1.3528746412617731,0.6373329881445357,0.11716013745117607,5.030267525374979,16.53325499512653,-3.624323560149244,9.0,9.0,100.625,53.4109948886931,0.5307924957882544,40.0,185.0,0.0,0.0,0.075,0.88,0.805,-0.1128266054758128,0.2945944578510322,0.24686111919975243,3.0,3.0,100.0,60.0,0.6,40.0,160.0,0.0,0.0,0.495,0.695,0.19999999999999996,-0.05515928647285561,0.4753373427042138,0.24498236891978548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011178726690282628,0.5968708655505616,0.2594122471197763,12.0,9.0,Test1,HOME,2025-12-03 15:32:30
